Assuming rdf:type as type relation
Loading files... 
  Starting train.txt
  Finished train.txt, still running: 0
Loaded 120756 facts in 0 s using 152 MB
Using HeadCoverage as pruning metric with minimum threshold 0.01
Using recursivity limit 3
Lazy mining assistant that stops counting when the denominator gets too high
Filtering on standard confidence with minimum threshold 0.1
Filtering on PCA confidence with minimum threshold 0.1
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 16 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/officialLanguage  ?b   => ?a  http://dbpedia.org/ontology/ethnicGroup  ?b	0.150943396	0.105960265	0.41025641	16	151	39	?a
?a  http://dbpedia.org/ontology/position  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.161616162	0.150234742	0.820512821	32	213	39	?a
?a  http://dbpedia.org/ontology/league  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.237373737	0.274853801	0.839285714	47	171	56	?a
?a  http://dbpedia.org/ontology/secondCommander  ?b   => ?a  http://dbpedia.org/ontology/commander  ?b	0.024590164	0.6	0.6	3	5	5	?b
?b  http://dbpedia.org/ontology/battle  ?a   => ?a  http://dbpedia.org/ontology/commander  ?b	0.131147541	0.125984252	0.380952381	16	127	42	?b
?b  http://dbpedia.org/ontology/languageFamily  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.046357616	0.120689655	0.411764706	7	58	17	?a
?a  http://dbpedia.org/ontology/regionalLanguage  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.046357616	0.35	0.388888889	7	20	18	?a
?b  http://dbpedia.org/ontology/spokenIn  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.178807947	0.137055838	0.3	27	197	90	?a
?a  http://dbpedia.org/ontology/ethnicGroup  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.105960265	0.150943396	0.275862069	16	106	58	?a
?a  http://dbpedia.org/ontology/language  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.78807947	0.188291139	0.777777778	119	632	153	?a
?a  http://dbpedia.org/ontology/currency  ?b   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.03	0.3	0.428571429	18	60	42	?a
?a  http://dbpedia.org/ontology/leaderName  ?b   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.083333333	0.314465409	0.961538462	50	159	52	?a
?a  http://dbpedia.org/ontology/cinematography  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.504922644	0.408418658	0.806741573	359	879	445	?a
?a  http://dbpedia.org/ontology/musicComposer  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.398030942	0.244386874	0.578732106	283	1158	489	?a
?a  http://dbpedia.org/ontology/daylightSavingTimeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.016068053	0.708333333	1	17	24	17	?a
?a  http://dbpedia.org/ontology/deathYear  ?b   => ?a  http://dbpedia.org/ontology/activeYearsEndYear  ?b	0.225965489	0.327771156	0.472508591	275	839	582	?a
?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/producer  ?b	0.14683153	0.238993711	0.375494071	190	795	506	?a
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/producer  ?b	0.251931994	0.321182266	0.560137457	326	1015	582	?a
?a  http://dbpedia.org/ontology/broadcastArea  ?b   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.0546875	0.304347826	0.7	7	23	10	?a
?a  http://dbpedia.org/ontology/foundationPlace  ?b   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.1171875	0.141509434	0.3125	15	106	48	?a
?a  http://dbpedia.org/ontology/activeYearsEndYear  ?b   => ?a  http://dbpedia.org/ontology/activeYearsStartYear  ?b	0.059303188	0.197206245	0.197206245	240	1217	1217	?a
?b  http://dbpedia.org/ontology/employer  ?a   => ?a  http://dbpedia.org/ontology/keyPerson  ?b	0.015151515	0.166666667	0.666666667	2	12	3	?a
?b  http://dbpedia.org/ontology/relation  ?a   => ?a  http://dbpedia.org/ontology/relative  ?b	0.026490066	0.285714286	1	4	14	4	?b
?b  http://dbpedia.org/ontology/relative  ?a   => ?a  http://dbpedia.org/ontology/relative  ?b	0.291390728	0.291390728	0.61971831	44	151	71	?b
?a  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.516363636	0.830409357	0.993006993	142	171	143	?a
?a  http://dbpedia.org/ontology/channel  ?b   => ?a  http://dbpedia.org/ontology/format  ?b	0.171779141	0.538461538	0.8	28	52	35	?a
?a  http://dbpedia.org/ontology/network  ?b   => ?a  http://dbpedia.org/ontology/format  ?b	0.582822086	0.439814815	0.811965812	95	216	117	?a
?b  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/related  ?b	0.017699115	0.181818182	0.4	2	11	5	?a
?b  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/related  ?b	0.265486726	0.265486726	0.612244898	30	113	49	?a
